Id,Sold Price
49115,1300098.1
49116,464470.56
49117,175348.27
49118,578309.44
49119,953966.44
49120,934141.0
49121,1391114.0
49122,1075877.2
49123,1556663.8
49124,467342.12
49125,621307.44
49126,314411.84
49127,1535457.2
49128,271002.84
49129,793576.0
49130,291661.22
49131,546948.3
49132,568936.3
49133,1207434.8
49134,1608639.5
49135,649966.25
49136,481167.44
49137,558002.06
49138,397483.75
49139,1378563.2
49140,6530508.5
49141,211013.33
49142,788075.75
49143,822515.1
49144,1003600.44
49145,320050.72
49146,961849.4
49147,1177693.9
49148,117172.91
49149,1134903.1
49150,369095.9
49151,818408.44
49152,490036.84
49153,969153.9
49154,382227.66
49155,1231353.1
49156,929819.0
49157,987156.25
49158,1566077.4
49159,371496.16
49160,2080587.4
49161,715535.2
49162,550386.6
49163,1178779.9
49164,1091480.9
49165,1268060.9
49166,1738432.1
49167,637039.1
49168,603742.25
49169,1657998.0
49170,702947.9
49171,797400.5
49172,160198.81
49173,339840.34
49174,887631.3
49175,170381.08
49176,1201888.1
49177,1918593.9
49178,2278177.5
49179,387911.25
49180,407609.56
49181,322119.22
49182,266701.0
49183,738119.25
49184,1132089.4
49185,587208.4
49186,1701565.8
49187,341897.88
49188,626429.44
49189,1170457.9
49190,3329632.2
49191,1234780.6
49192,633649.3
49193,760678.4
49194,484947.12
49195,1535093.6
49196,549777.5
49197,545877.3
49198,379671.84
49199,409581.88
49200,354701.34
49201,368897.56
49202,1011950.2
49203,2387703.5
49204,613339.8
49205,2109818.0
49206,1423825.9
49207,819538.56
49208,497795.78
49209,587505.06
49210,455366.4
49211,540340.94
49212,322322.34
49213,250743.52
49214,597735.25
49215,690571.7
49216,463232.78
49217,1163092.2
49218,573420.94
49219,1408500.9
49220,748685.44
49221,663222.4
49222,608620.44
49223,190835.75
49224,852093.2
49225,458325.06
49226,1321115.8
49227,1576051.4
49228,4852795.0
49229,536759.1
49230,403340.34
49231,895153.25
49232,923178.06
49233,2582825.0
49234,1835170.1
49235,1112263.8
49236,390841.0
49237,749915.7
49238,970288.6
49239,539940.8
49240,630958.75
49241,2086070.4
49242,1601454.5
49243,530988.8
49244,447935.44
49245,641667.06
49246,3305095.0
49247,1137880.4
49248,440883.53
49249,631645.1
49250,2534694.5
49251,319364.16
49252,474613.16
49253,624787.4
49254,1859819.4
49255,675763.2
49256,1823166.1
49257,387061.12
49258,597577.2
49259,454888.47
49260,384906.66
49261,930468.56
49262,741356.4
49263,555529.8
49264,878174.1
49265,600518.3
49266,403333.3
49267,638524.3
49268,2047959.0
49269,536559.7
49270,729120.1
49271,703289.0
49272,371120.16
49273,762444.6
49274,1022723.5
49275,313384.62
49276,688713.5
49277,1823393.6
49278,435176.28
49279,1770812.5
49280,1094079.9
49281,561443.75
49282,1909441.4
49283,479611.03
49284,475999.34
49285,949650.0
49286,588992.5
49287,1290183.0
49288,777965.94
49289,1515334.8
49290,644365.5
49291,890901.9
49292,345356.9
49293,756367.06
49294,534003.44
49295,544324.4
49296,597908.7
49297,817673.44
49298,1444932.1
49299,582897.25
49300,1282814.1
49301,473563.78
49302,485621.06
49303,1952791.2
49304,922784.2
49305,455154.62
49306,444489.94
49307,513338.22
49308,360603.4
49309,503879.6
49310,2054334.0
49311,395542.8
49312,1990348.2
49313,1528211.4
49314,521173.47
49315,1113624.4
49316,821737.5
49317,1034080.44
49318,1247682.4
49319,1863295.1
49320,2134954.2
49321,756479.0
49322,359920.78
49323,689751.75
49324,743929.25
49325,1105005.1
49326,1216780.0
49327,1216106.0
49328,667394.0
49329,233295.66
49330,381802.5
49331,1181640.6
49332,1221204.5
49333,729487.0
49334,652949.6
49335,551261.8
49336,915026.6
49337,1032126.3
49338,819243.75
49339,579793.6
49340,448497.38
49341,1407289.5
49342,814110.25
49343,627380.6
49344,909123.2
49345,753664.75
49346,569475.0
49347,2344993.8
49348,468041.06
49349,1346914.2
49350,744188.44
49351,691789.75
49352,532265.8
49353,749023.75
49354,741592.44
49355,1342100.9
49356,462190.9
49357,254341.44
49358,454459.1
49359,1154402.4
49360,567480.75
49361,662574.5
49362,571806.5
49363,1193810.2
49364,1532646.5
49365,761587.2
49366,207846.64
49367,1835923.0
49368,200158.2
49369,1945369.6
49370,1909918.1
49371,1634956.5
49372,640329.94
49373,588259.06
49374,899855.06
49375,2091079.8
49376,421163.34
49377,3085367.5
49378,1663394.0
49379,1021319.2
49380,1918095.4
49381,570065.1
49382,1550583.6
49383,335747.34
49384,797161.44
49385,995203.06
49386,482316.4
49387,192045.53
49388,1249671.9
49389,1115565.4
49390,307725.78
49391,814954.5
49392,1424633.9
49393,384304.25
49394,429410.66
49395,1522150.4
49396,998883.75
49397,568307.44
49398,1357315.9
49399,836070.25
49400,415564.3
49401,775108.44
49402,226986.05
49403,1109194.2
49404,791270.94
49405,773554.06
49406,638788.3
49407,1186433.8
49408,521871.88
49409,914587.5
49410,1454632.8
49411,910252.6
49412,747215.2
49413,1226926.8
49414,1064837.4
49415,955236.5
49416,2568130.0
49417,650404.44
49418,769399.94
49419,1780367.5
49420,495541.47
49421,597728.1
49422,845083.9
49423,709519.1
49424,450401.47
49425,827630.3
49426,824342.2
49427,489026.28
49428,267220.34
49429,661207.7
49430,694424.56
49431,840469.6
49432,1889059.9
49433,692915.75
49434,828950.3
49435,772485.25
49436,401221.47
49437,438233.53
49438,923553.0
49439,853022.2
49440,275687.03
49441,416260.75
49442,1155225.4
49443,1123962.4
49444,1557128.2
49445,1058209.5
49446,550013.4
49447,449996.8
49448,1218451.1
49449,478779.0
49450,252960.53
49451,786155.2
49452,1118834.0
49453,538291.9
49454,995117.7
49455,635375.1
49456,1407252.0
49457,1261050.0
49458,1794792.2
49459,295566.4
49460,1084921.1
49461,1588415.9
49462,1153846.5
49463,2205647.2
49464,1091219.4
49465,1053084.6
49466,393204.5
49467,1105576.0
49468,2155560.8
49469,1237981.4
49470,506510.53
49471,518572.88
49472,1495693.1
49473,364389.97
49474,465189.62
49475,401542.12
49476,331234.4
49477,362560.94
49478,788733.8
49479,823215.56
49480,530778.8
49481,630377.06
49482,931079.06
49483,395956.2
49484,334575.2
49485,987231.44
49486,926276.7
49487,548920.8
49488,822227.2
49489,735512.7
49490,955748.5
49491,504280.8
49492,625023.8
49493,627289.3
49494,1005852.44
49495,1129315.2
49496,834683.44
49497,738175.2
49498,1773020.8
49499,972052.06
49500,1297788.0
49501,862644.5
49502,425291.97
49503,460056.28
49504,504079.44
49505,375951.4
49506,380134.1
49507,3362324.8
49508,1007237.3
49509,718479.8
49510,740166.2
49511,11140382.0
49512,609037.4
49513,608559.0
49514,871240.2
49515,502513.2
49516,609058.3
49517,803880.6
49518,541684.5
49519,933249.2
49520,566972.0
49521,573654.9
49522,274452.72
49523,2277188.5
49524,4328506.5
49525,1599235.2
49526,5842299.0
49527,302803.72
49528,812046.25
49529,853806.25
49530,933396.0
49531,335514.12
49532,1221215.9
49533,5475234.5
49534,2090563.5
49535,359487.12
49536,713849.5
49537,1412901.5
49538,356957.1
49539,459433.28
49540,236866.9
49541,353583.72
49542,786333.6
49543,637291.1
49544,3966227.8
49545,869581.25
49546,1052061.0
49547,708996.06
49548,1378680.2
49549,615811.4
49550,673606.25
49551,724752.44
49552,394603.47
49553,897731.6
49554,771843.7
49555,894769.5
49556,904139.4
49557,284749.4
49558,1717287.2
49559,550081.94
49560,529558.2
49561,784087.5
49562,510509.25
49563,522742.3
49564,1404976.5
49565,1458716.4
49566,375266.2
49567,439931.8
49568,895340.25
49569,870325.94
49570,630136.06
49571,797845.8
49572,1655481.0
49573,402124.72
49574,1640256.5
49575,791115.3
49576,373844.06
49577,458390.4
49578,277193.28
49579,2010125.6
49580,1162294.4
49581,3102562.2
49582,657687.6
49583,1497159.8
49584,383725.53
49585,1140367.5
49586,250126.19
49587,971624.0
49588,779705.3
49589,556328.7
49590,395935.12
49591,446896.16
49592,1656358.4
49593,361529.6
49594,1226894.4
49595,1871535.5
49596,2377263.5
49597,481761.88
49598,540217.56
49599,1376982.9
49600,1188782.1
49601,386932.22
49602,380113.47
49603,2133591.5
49604,877824.44
49605,1160035.2
49606,1105950.5
49607,880837.06
49608,383553.7
49609,1516008.1
49610,771772.44
49611,2260130.2
49612,1312460.5
49613,829051.44
49614,458016.62
49615,769532.3
49616,581780.06
49617,404615.03
49618,782707.44
49619,2300078.8
49620,2073505.5
49621,653775.5
49622,394660.88
49623,955421.56
49624,820068.94
49625,483102.62
49626,328959.03
49627,356214.16
49628,960299.0
49629,724783.8
49630,766008.94
49631,459709.56
49632,374370.4
49633,479494.8
49634,529882.0
49635,435913.0
49636,729360.9
49637,524354.44
49638,607438.44
49639,387187.56
49640,1647419.8
49641,760002.5
49642,1381203.2
49643,1713451.2
49644,4202534.0
49645,484836.53
49646,631143.2
49647,512772.53
49648,1936168.9
49649,404016.44
49650,1879480.0
49651,676954.44
49652,864375.5
49653,1279945.8
49654,268416.84
49655,653210.3
49656,690195.1
49657,1126405.8
49658,750019.6
49659,666528.75
49660,859593.4
49661,2085275.0
49662,763886.1
49663,733881.75
49664,235994.56
49665,1388969.5
49666,564626.75
49667,1940645.8
49668,638921.94
49669,393346.38
49670,355827.44
49671,444977.25
49672,606278.8
49673,2141635.8
49674,1584953.8
49675,690847.75
49676,1706794.6
49677,932584.1
49678,711727.2
49679,1319042.8
49680,827617.7
49681,578612.7
49682,361610.4
49683,670896.44
49684,439377.97
49685,860044.4
49686,2308481.8
49687,586498.4
49688,603349.7
49689,410468.66
49690,970462.2
49691,575903.0
49692,669364.56
49693,652347.8
49694,407077.5
49695,1174878.8
49696,2286915.5
49697,463132.94
49698,1383799.5
49699,271101.2
49700,510990.9
49701,929463.7
49702,635403.6
49703,673341.5
49704,1509433.4
49705,698936.06
49706,556040.44
49707,326664.3
49708,1338283.8
49709,1222190.2
49710,4110685.2
49711,800566.6
49712,806373.44
49713,249574.97
49714,1405591.6
49715,1622807.2
49716,436951.28
49717,978925.4
49718,1338853.4
49719,392192.53
49720,1805517.8
49721,423418.8
49722,913954.75
49723,404393.9
49724,2301864.8
49725,353449.66
49726,210671.92
49727,156751.12
49728,539083.8
49729,858951.06
49730,888017.94
49731,307311.56
49732,444881.28
49733,1416486.1
49734,573980.1
49735,434881.94
49736,865959.1
49737,1693565.5
49738,705631.25
49739,813870.6
49740,917602.94
49741,710433.5
49742,272241.78
49743,696976.44
49744,967086.3
49745,1378952.2
49746,355594.97
49747,1289508.2
49748,1577089.9
49749,385165.84
49750,1512665.9
49751,2080301.8
49752,364851.5
49753,1213420.9
49754,534027.3
49755,374255.75
49756,248576.9
49757,1047142.56
49758,916606.25
49759,725973.9
49760,1993855.6
49761,1163824.9
49762,396024.06
49763,863966.5
49764,3475446.2
49765,719726.9
49766,3042338.8
49767,342564.28
49768,1182504.5
49769,740819.1
49770,1094129.2
49771,511754.2
49772,2211472.2
49773,765905.8
49774,774604.1
49775,712472.06
49776,530298.3
49777,1623894.2
49778,924525.25
49779,539982.56
49780,1312570.2
49781,1976562.6
49782,542589.0
49783,616639.5
49784,757198.94
49785,406640.6
49786,666650.56
49787,550502.0
49788,377051.53
49789,504428.34
49790,708704.75
49791,223653.81
49792,355881.72
49793,226026.97
49794,742823.9
49795,544004.5
49796,392533.72
49797,478533.3
49798,630464.8
49799,268291.94
49800,522014.6
49801,512332.72
49802,1319678.9
49803,2318103.8
49804,439696.1
49805,573702.44
49806,1212534.2
49807,854837.25
49808,281575.2
49809,1312484.1
49810,1279944.5
49811,2066470.9
49812,870658.06
49813,647267.3
49814,1236641.9
49815,1311274.1
49816,689877.8
49817,866156.8
49818,413770.28
49819,811014.9
49820,385508.9
49821,422194.9
49822,519986.2
49823,1801911.1
49824,1124500.4
49825,247732.05
49826,1761943.6
49827,2601741.5
49828,787283.4
49829,419049.34
49830,1394593.6
49831,205617.25
49832,977306.7
49833,522010.9
49834,754431.1
49835,3466870.0
49836,217698.88
49837,1853799.1
49838,613322.25
49839,807410.9
49840,679747.94
49841,935480.7
49842,1125467.1
49843,1277896.1
49844,543958.44
49845,745279.5
49846,538356.9
49847,640948.75
49848,810045.8
49849,1331809.9
49850,1333397.2
49851,495063.38
49852,886609.8
49853,343509.9
49854,1154967.8
49855,372245.88
49856,1101122.4
49857,3196879.0
49858,550852.4
49859,603064.5
49860,1050020.2
49861,645203.0
49862,929812.9
49863,1899888.4
49864,1160953.0
49865,551799.6
49866,920274.8
49867,645928.44
49868,1022100.2
49869,329095.16
49870,925541.75
49871,329835.2
49872,525406.06
49873,491891.1
49874,496049.84
49875,524087.9
49876,367380.8
49877,386105.53
49878,282798.28
49879,2915086.5
49880,355386.2
49881,655246.7
49882,1162312.4
49883,815553.7
49884,1652006.8
49885,1307098.4
49886,7941548.0
49887,2383828.5
49888,887327.4
49889,774910.7
49890,560627.3
49891,870973.94
49892,1051343.9
49893,754166.7
49894,702058.8
49895,3517178.5
49896,394999.53
49897,932803.8
49898,1942606.1
49899,1086156.8
49900,322160.28
49901,2024075.1
49902,757168.9
49903,736757.06
49904,308805.53
49905,841856.4
49906,2969050.8
49907,1664629.0
49908,1184507.4
49909,1182399.6
49910,505340.6
49911,981501.56
49912,365697.12
49913,464585.75
49914,779089.5
49915,4506079.0
49916,1403501.8
49917,970911.8
49918,3897197.0
49919,784315.7
49920,2716867.0
49921,889550.94
49922,337080.06
49923,302100.5
49924,939212.25
49925,185027.83
49926,222149.23
49927,371637.75
49928,917555.3
49929,767135.44
49930,242690.98
49931,436094.25
49932,790819.44
49933,836142.9
49934,560316.44
49935,694705.25
49936,693512.06
49937,1278158.6
49938,968326.3
49939,784903.94
49940,599303.1
49941,891565.2
49942,964076.1
49943,246806.05
49944,283695.97
49945,379757.2
49946,429990.72
49947,363094.38
49948,1117405.9
49949,727933.7
49950,1122814.0
49951,933810.75
49952,401527.84
49953,619459.25
49954,564418.5
49955,616954.2
49956,735087.25
49957,417303.25
49958,1505170.0
49959,1377162.6
49960,953815.94
49961,661376.9
49962,1225430.5
49963,677154.94
49964,300109.16
49965,1867906.6
49966,1032094.44
49967,728692.25
49968,718549.4
49969,1225035.2
49970,683244.1
49971,1175963.5
49972,1040932.56
49973,861630.56
49974,532879.8
49975,458500.7
49976,297625.4
49977,2018501.0
49978,753166.44
49979,835502.56
49980,432841.3
49981,1817627.8
49982,307447.22
49983,446946.8
49984,297353.12
49985,836981.56
49986,2254467.0
49987,1474082.0
49988,444566.5
49989,1457097.2
49990,518478.6
49991,573638.2
49992,250112.72
49993,2067911.1
49994,670498.8
49995,607693.94
49996,567587.56
49997,780230.3
49998,3521976.2
49999,160717.66
50000,504526.2
50001,608401.06
50002,506689.22
50003,885975.6
50004,1169473.9
50005,1050561.1
50006,1617644.9
50007,372150.5
50008,1232915.4
50009,245074.44
50010,2499354.2
50011,2550278.8
50012,491269.28
50013,476067.3
50014,452539.34
50015,739707.8
50016,1093757.6
50017,520504.3
50018,218811.25
50019,755318.5
50020,787906.3
50021,341186.7
50022,4932587.5
50023,1286486.6
50024,1590431.9
50025,1438322.0
50026,819793.3
50027,738394.94
50028,1134839.5
50029,617774.75
50030,556101.06
50031,2191566.5
50032,532245.4
50033,512362.47
50034,907816.2
50035,224855.1
50036,577451.0
50037,1327378.9
50038,497290.44
50039,1047569.3
50040,377254.7
50041,2832364.5
50042,1165399.2
50043,414062.88
50044,1768922.6
50045,577511.3
50046,173997.86
50047,535265.4
50048,751104.8
50049,1398203.9
50050,449006.5
50051,1505802.8
50052,4032088.2
50053,412546.78
50054,1191682.0
50055,684753.56
50056,394353.84
50057,298972.6
50058,930206.44
50059,409921.28
50060,2192623.8
50061,713058.44
50062,594039.7
50063,725471.5
50064,1020812.8
50065,1233522.2
50066,410664.97
50067,608168.5
50068,946016.94
50069,899788.25
50070,975711.44
50071,1529507.1
50072,644996.56
50073,680859.06
50074,411929.3
50075,749461.06
50076,1375759.9
50077,720365.06
50078,1407371.8
50079,734886.9
50080,1257743.5
50081,528050.44
50082,641039.75
50083,666310.7
50084,554290.3
50085,868781.5
50086,682127.5
50087,197007.14
50088,667399.7
50089,713590.4
50090,538743.44
50091,488841.9
50092,1526496.6
50093,257189.19
50094,610507.25
50095,2699168.5
50096,568237.75
50097,986296.2
50098,599857.75
50099,356551.1
50100,428492.72
50101,508626.16
50102,532656.8
50103,526353.7
50104,412850.66
50105,384558.38
50106,925744.8
50107,2025024.4
50108,1186519.4
50109,385506.7
50110,1034776.2
50111,463413.62
50112,2350497.5
50113,3767667.8
50114,2073905.5
50115,540581.44
50116,183387.45
50117,643069.1
50118,1354113.4
50119,2194927.5
50120,435031.2
50121,602213.3
50122,1115035.5
50123,975091.6
50124,922910.9
50125,394990.66
50126,470169.5
50127,622678.06
50128,469174.84
50129,485956.7
50130,862885.8
50131,2205306.5
50132,480908.16
50133,796526.56
50134,286251.88
50135,1565486.6
50136,568136.4
50137,1193987.0
50138,546670.4
50139,743626.56
50140,299605.22
50141,9965134.0
50142,692234.3
50143,423765.28
50144,889215.3
50145,1229744.1
50146,802566.25
50147,1852959.0
50148,587142.5
50149,585017.56
50150,640878.4
50151,781891.75
50152,1179532.9
50153,1226294.8
50154,495199.34
50155,443241.0
50156,2133116.2
50157,1136710.1
50158,661797.4
50159,1241142.8
50160,1568121.0
50161,683967.44
50162,605784.06
50163,801449.0
50164,629742.0
50165,238392.02
50166,375613.94
50167,964498.3
50168,561294.1
50169,2054214.5
50170,411683.56
50171,209641.0
50172,1135493.9
50173,277195.06
50174,208457.52
50175,635258.8
50176,580775.25
50177,825740.9
50178,1622870.8
50179,1242957.9
50180,728648.94
50181,627009.8
50182,825461.1
50183,600287.75
50184,439501.47
50185,666488.06
50186,779007.7
50187,565717.06
50188,1448173.5
50189,633339.2
50190,667881.44
50191,617009.6
50192,645207.7
50193,1234783.8
50194,631222.2
50195,452389.12
50196,2217513.8
50197,655518.06
50198,2164437.5
50199,1120777.8
50200,473614.3
50201,346139.06
50202,633350.06
50203,909994.3
50204,676403.3
50205,321148.72
50206,616943.56
50207,3240740.8
50208,1402629.4
50209,1649108.9
50210,523515.94
50211,417664.9
50212,348820.28
50213,339925.94
50214,540006.75
50215,556743.1
50216,1116606.9
50217,489787.53
50218,1029141.25
50219,518395.9
50220,922123.9
50221,323484.3
50222,287370.22
50223,869935.94
50224,126418.92
50225,3421230.0
50226,581859.9
50227,540797.0
50228,672786.25
50229,317074.0
50230,1070412.5
50231,208668.6
50232,861944.44
50233,1295410.5
50234,643205.7
50235,1796726.9
50236,702585.75
50237,377533.7
50238,320099.7
50239,1120175.1
50240,436906.4
50241,399905.25
50242,842090.25
50243,1974886.5
50244,422586.34
50245,549964.06
50246,934137.7
50247,391241.97
50248,240659.06
50249,301832.62
50250,624679.0
50251,648081.5
50252,543691.6
50253,802439.3
50254,1228012.8
50255,5338153.0
50256,819755.5
50257,1620898.5
50258,797849.1
50259,558132.25
50260,318054.12
50261,1499463.0
50262,575796.94
50263,920281.3
50264,1764335.8
50265,413639.38
50266,807033.44
50267,740874.2
50268,995528.8
50269,182505.8
50270,663983.2
50271,924297.56
50272,2100034.2
50273,339272.62
50274,3022606.8
50275,363155.5
50276,499913.28
50277,471744.3
50278,1013491.25
50279,1557016.8
50280,1231244.1
50281,1210281.5
50282,204614.11
50283,676224.56
50284,432250.75
50285,318854.0
50286,539953.6
50287,448519.75
50288,994639.44
50289,1608928.5
50290,1650609.1
50291,346423.34
50292,328651.6
50293,611740.5
50294,440665.16
50295,2274812.2
50296,256923.42
50297,797432.0
50298,459185.8
50299,741582.3
50300,1047265.06
50301,1883262.8
50302,439077.47
50303,672153.06
50304,675629.2
50305,368984.56
50306,687892.7
50307,1000665.56
